test,verilog_synth,verilog_correct,uhdm_synth,uhdm_correct,sv2v_synth,sv2v_correct,slang_synth,slang_correct
TypedefOnFileLevel,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefPackedDimensions,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefStructArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefStructParamWithRangeInSubmodule,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
TypedefVariableDimensions,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefWithParameter,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefedFunctionArgument,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefedFunctionReturn,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefedRangedFunctionArgument,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefedRangedFunctionReturn,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
UnionCustomTypeMultirange,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
UnionInPackageWithMultirange,no,N/A,empty,CORRECT,no,N/A,no,N/A
UnionInsideStruct,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
UnionParameter,no,N/A,yes,CORRECT,yes,UNKNOWN,yes,UNKNOWN
UnitForLoop,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
UnpackedArray,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
UnsizedConst,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
UnsizedConstant,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
UnsizedConstantParameter,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
UnsizedConstantParameterInInstance,yes,CORRECT,yes,CORRECT,empty,CORRECT,empty,CORRECT
UnsizedConstantsParameterParsing,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
UnsizedConstantsParsing,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
VarInFor,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
VarPassedTo2Submodules,empty,CORRECT,empty,INCORRECT,empty,CORRECT,empty,CORRECT
VarSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
VoidFunction,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
VoidFunction2Returns,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
VoidFunctionWithoutReturn,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
WireNotStartingFromZero,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
add_sub_bind_if,no,N/A,yes,CORRECT,no,N/A,no,N/A
adff,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
adffn,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
aes_kexp128,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
allconst_attr,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
allseq_attr,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
alu_sub,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
always01,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
always02,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
always03,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
anyconst_attr,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
anyseq_attr,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
array-copy,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
array_assign,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
array_init_2d,no,N/A,empty,CORRECT,empty,CORRECT,no,N/A
arraycells,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
arrays01,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
arrays03,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
asgn_binop,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
asgn_expr,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
asgn_expr2,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
asgn_expr_sv,empty,CORRECT,empty,CORRECT,no,N/A,empty,CORRECT
asicworld_clk_div_45,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
asicworld_serial_crc,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
assignment-pattern,no,N/A,empty,UNKNOWN,no,N/A,empty,UNKNOWN
asym_ram_sdp_read_wider,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
asym_ram_sdp_write_wider,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
async_reset_partsel,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
bind_hier,empty,CORRECT,empty,CORRECT,no,N/A,empty,CORRECT
bind_toplevel,empty,CORRECT,empty,CORRECT,no,N/A,empty,CORRECT
bitwise_operations,yes,CORRECT,yes,CORRECT,no,N/A,no,N/A
bitwise_operations_reverted_range,yes,CORRECT,yes,CORRECT,no,N/A,no,N/A
blocking_temp_ff,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
blocking_temp_select,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
blockrom,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
carryadd,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
case_expr_const,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
case_expr_extend,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,INCORRECT
case_expr_non_const,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
case_expr_query,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
clk2fflogic_effects,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
code_hdl_models_decoder_2to4_gates,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
code_hdl_models_parallel_crc,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
code_tidbits_fsm_using_function,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
compound_assignments,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
concat_lhs_signext,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
conditional_if,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
conditional_if_else,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
const_arg_loop,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
const_ashift,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
const_fold_func,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,INCORRECT
const_func,yes,CORRECT,yes,CORRECT,empty,CORRECT,empty,CORRECT
const_func_block_var,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
const_func_shadow,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
constmsk_test,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
counter,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
counter_dual_xbranch,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,INCORRECT
counter_ifelse_chain,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
counter_in_cpu_state,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
counter_unbased,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
counter_xpath,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
counters_repeat,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
cs_registers,no,N/A,yes,UNKNOWN,empty,UNKNOWN,yes,UNKNOWN
custom_map_incomp,no,N/A,no,N/A,no,N/A,no,N/A
defvalue,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
dff_different_styles,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
dff_styles,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
dffs,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
dffsr,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
display_lm,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
dynslice,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
enum_simple,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
enum_values,yes,UNKNOWN,yes,UNKNOWN,no,N/A,yes,UNKNOWN
escape_id,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,no,N/A
event_implicit_expression_list,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
fail_detect_width,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
fib,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
fib_initial,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
fib_recursion,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
fib_simple,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
flipflop,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
fmt_always_comb,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
for_break,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
for_decl_shadow,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
for_loop_nonconst_bound,no,N/A,yes,CORRECT,no,N/A,yes,CORRECT
forgen01,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
forgen02,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
forloops,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
fsm,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
fsm2,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
fsm_single_always,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
fsm_using_always,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
fsm_using_function,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
full_case_latch,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
func_block,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
func_local_array,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
func_output_arg,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
func_port_implied_dir,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
func_tern_hint,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
func_typename_ret,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
func_upto,empty,CORRECT,empty,CORRECT,empty,UNKNOWN,empty,CORRECT
func_width_scope,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
function_arith,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
function_bool,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
function_case,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
function_loop,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
function_mixed,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
function_nested,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
function_output,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
gen_struct_access,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
gen_test1,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
gen_test2,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
gen_test3,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
gen_test4,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
gen_test5,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
gen_test6,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
gen_test7,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
gen_test8,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
gen_test9,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
genblk_order,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
generate_test,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
genscope_cells,empty,CORRECT,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
genvar_loop_decl_1,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
genvar_loop_decl_2,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
genvar_loop_decl_3,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
hana_test_intermout,empty,CORRECT,empty,CORRECT,empty,CORRECT,yes,CORRECT
hana_test_parse2synthtrans,yes,CORRECT,yes,CORRECT,yes,CORRECT,empty,INCORRECT
hello-uvm,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
hier_path,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
hier_undriven_port,no,N/A,empty,UNKNOWN,no,N/A,empty,UNKNOWN
hierdefparam,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
iface_local_in_sub,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
iface_method_call,no,N/A,yes,CORRECT,no,N/A,yes,CORRECT
iface_modport,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
iface_modport_out,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
iface_modport_passthrough,empty,CORRECT,empty,CORRECT,no,N/A,no,N/A
iface_param_port_width,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
iface_param_set_value,empty,UNKNOWN,yes,CORRECT,yes,CORRECT,yes,CORRECT
iface_param_width_per_inst,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
iface_passthrough,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
iface_pkg_enum_item,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
indexed_partsel_array,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
initval,yes,CORRECT,yes,CORRECT,empty,UNKNOWN,no,N/A
int_port_signed,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
int_types,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
int_types_blk1,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
issue326_packed_mem,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
jeras_gpr,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
jeras_reverse,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
jeras_tcb_gpio,no,N/A,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
jeras_union,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
latch_002,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
latchn,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
latchp,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
latchsr,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
lcov,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
led_blink_counter,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
load_and_derive,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
local_var_in_always,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
logic_ops,yes,CORRECT,yes,CORRECT,no,N/A,no,N/A
lut_map_and,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
lut_map_cmp,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
lut_map_mux,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
lut_map_not,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
lut_map_or,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
lut_map_xor,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
macc,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
macro_arg_spaces,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
many_functions,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
matching_end_labels,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
mem2reg_test1,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,CORRECT
mem2reg_test2,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mem2reg_test3,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mem2reg_test4,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
mem2reg_test5,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
mem2reg_test6,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mixed_sign_ops,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
module_scope_func,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
mriscv_bind_sva,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
mul,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mul_plain,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mul_signed_async,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mul_sync_enable_test,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mul_sync_reset_test,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mul_unsigned,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mul_unsigned_sync,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mul_unsigned_sync_simple,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
multi_input_gates,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
multidim_hier_path7,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
multidim_hier_path8,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
multidim_hier_path9,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
multiple_blocking,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
multiple_blocking_gate,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
multiplier,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mux16,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mux2,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mux4,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
mux8,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
named_cover_assert,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
named_genblk_cascade,no,N/A,empty,CORRECT,empty,CORRECT,no,N/A
ndffnr,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
nested_full_case,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,INCORRECT
nested_struct,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
nested_struct_nopack,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
net_types,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
onenet,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
opt_share_add_sub,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
package_task_func,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
param_int_types,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
param_no_default,no,N/A,yes,CORRECT,empty,CORRECT,empty,CORRECT
param_packed_array_subst,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
param_test,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
partsel_simple,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
past_assert,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
pico_count_cycle,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
port_int_types,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
port_sign_extend,empty,CORRECT,empty,CORRECT,no,N/A,no,N/A
power_state,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,no,N/A
prefix,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
print_trg_mixed_edges,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
print_trg_multi_edge,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
print_trg_single_edge,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
priority_case,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
priority_if,yes,UNKNOWN,yes,CORRECT,yes,CORRECT,yes,CORRECT
priority_memory,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
rand_const,empty,CORRECT,empty,UNKNOWN,no,N/A,no,N/A
realexpr,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
recursive_map,no,N/A,no,N/A,no,N/A,empty,UNKNOWN
reg_wire_error,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
repwhile,yes,CORRECT,yes,CORRECT,yes,CORRECT,crash,N/A
resolve_types,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
rotate,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
rsp_gen_minimal,no,N/A,yes,UNKNOWN,yes,CORRECT,yes,CORRECT
sat_asserts_seq,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
scope_func,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
scope_task,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
scopes,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
setundef,no,N/A,yes,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
sign_part_assign,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
signed_compare,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
signed_ext_case,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
signed_partsel_ext,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
simple_abc9,empty,UNKNOWN,empty,UNKNOWN,no,N/A,no,N/A
simple_always_ff,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_always_ifelse,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_assign,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_counter,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_enum,yes,CORRECT,yes,CORRECT,empty,CORRECT,yes,CORRECT
simple_forloops,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_fsm,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_function,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_generate,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_hierarchy,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_instance_array,no,N/A,yes,CORRECT,no,N/A,yes,CORRECT
simple_interface,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_memory,yes,CORRECT,yes,INCORRECT,yes,CORRECT,yes,CORRECT
simple_memory_noreset,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_nested_struct_nopack,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_package,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_struct,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_unary_op_minus,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_unary_op_not_log,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
simple_unary_op_plus,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
sincos,yes,CORRECT,yes,INCORRECT,yes,CORRECT,yes,CORRECT
size_cast,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
size_cast_param,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
sizebits,empty,CORRECT,empty,CORRECT,empty,UNKNOWN,no,N/A
sp_read_first,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
sp_read_or_write,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
sp_write_first,yes,CORRECT,yes,CORRECT,yes,CORRECT,no,N/A
static_cast_simple,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_3d_packed_array,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_access,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_array,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
struct_array_indexed_write,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_dynamic_range,yes,CORRECT,yes,CORRECT,empty,CORRECT,empty,CORRECT
struct_init_partial_write,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_little_endian_bit_array,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_negative_index,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
struct_param_dim,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
struct_part_select_write,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_pattern_loop,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
struct_sizebits,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
struct_typedef_packed_array,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
struct_unpacked_array_member,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
subbytes,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
sva_basic00,no,N/A,yes,CORRECT,yes,CORRECT,no,N/A
sva_basic01,no,N/A,yes,CORRECT,yes,CORRECT,no,N/A
sva_basic02,no,N/A,yes,CORRECT,no,N/A,no,N/A
sva_basic03,no,N/A,yes,CORRECT,yes,CORRECT,no,N/A
sva_counter,no,N/A,yes,CORRECT,no,N/A,no,N/A
